path,predicted_label
test_data/images/OIP-HmMiel3e69oez-ILWulCBwHaGy.jpeg,farfalla
test_data/images/OIP-HmR--cUd3UXQgsCxfKc8HAHaJ4.jpeg,gallina
test_data/images/OIP-HnssZSKncsXlfiJOgvCWQAHaFi.jpeg,farfalla
test_data/images/OIP-HoYdfchE5lm-NL_D_VsfugHaHZ.jpeg,farfalla
test_data/images/OIP-HofNw_P5mn1mTmjTNquLjQHaHm.jpeg,gatto
test_data/images/OIP-Hp2mX5hSQFfM5nlOtDj46QHaFj.jpeg,gallina
test_data/images/OIP-HpLVl0c9sGO9QbMfai1_IwAAAA.jpeg,cane
test_data/images/OIP-HpgA4kY3w6oS5Vf1cU26qgHaE8.jpeg,pecora
test_data/images/OIP-HpoJXgbMFZCUFD6sXRsO3AHaFj.jpeg,scoiattolo
test_data/images/OIP-HpsEKO5jodUAhhjsiPaBnAHaFj.jpeg,cane
test_data/images/OIP-Hq1ddUF_xEyknGFIQJC4OQHaFP.jpeg,ragno
test_data/images/OIP-HqrxqlL604akyNAYltzpaQHaFS.jpeg,scoiattolo
test_data/images/OIP-HrVMaeZx6ePiBg9Zi_pHOwHaJS.jpeg,ragno
test_data/images/OIP-Hs4p9rjRbiJJ_P1NwHWrhwAAAA.jpeg,cavallo
test_data/images/OIP-HsUwp5tsK4q67BKdRbJKXQHaEf.jpeg,gatto
test_data/images/OIP-Hsn_WSUToNPacRiV54NqNAHaEC.jpeg,farfalla
test_data/images/OIP-Ht782q1mz3EEHLGaZtKaAgHaEK.jpeg,gallina
test_data/images/OIP-Hu14V4pzaB5vsC5IA0KznQHaGM.jpeg,cavallo
test_data/images/OIP-Huiu8QkmlDrcosvE6UyLnAAAAA.jpeg,ragno
test_data/images/OIP-Hv7Nl64hmx3zODkTzwZEcgHaGj.jpeg,gatto
test_data/images/OIP-HvPdJBcZ3K42U02sApzQ0gHaFj.jpeg,cane
test_data/images/OIP-HvyF6_h1-6rRljyuAXgWkwHaFE.jpeg,cavallo
test_data/images/OIP-Hw7U4YQuRDy1PKX0cLDZwQHaGs.jpeg,elefante
test_data/images/OIP-HwUL9x-GZn6--pI3PfEoSwHaFj.jpeg,cavallo
test_data/images/OIP-Hw_IL30LL0AijbPd8w24pAHaEn.jpeg,gallina
test_data/images/OIP-HwrPFxCuuYME5-XcCqMupAHaFl.jpeg,cane
test_data/images/OIP-HxM6k31wOlRq_zgkpHeY7wHaE8.jpeg,cane
test_data/images/OIP-HyU9vLDa8o8wa55s8-vRIgHaFi.jpeg,cane
test_data/images/OIP-HyV30OZmbjIPU59Cag3t8QHaE8.jpeg,cane
test_data/images/OIP-HyZmIYh0p5l82AAUuxX5jAHaE7.jpeg,ragno
test_data/images/OIP-HyptjKngbPMsgCwCVLtR9gHaE8.jpeg,cane
test_data/images/OIP-HzyUyRLWf3l9P-kGpfuNpwHaE_.jpeg,cavallo
test_data/images/OIP-I0NWDXrrlj46ublApNdAgwHaHa.jpeg,elefante
test_data/images/OIP-I0m76fAeO_CSZW-R6tii_gHaEK.jpeg,cavallo
test_data/images/OIP-I0zbe8M9t0owSxIAdGOLbQHaEv.jpeg,mucca
test_data/images/OIP-I1Xh7C6FEinQTZUKTDgonwHaE3.jpeg,scoiattolo
test_data/images/OIP-I1jUx1a9rfMb-mT5K1jjcQHaFj.jpeg,farfalla
test_data/images/OIP-I29PIWXYZU6QoOxCdMAwEAHaE8.jpeg,ragno
test_data/images/OIP-I2tVIIqC4WITHl249cQYzQHaFj.jpeg,farfalla
test_data/images/OIP-I3AosNj49p8uETef7j95zgHaHE.jpeg,gallina
test_data/images/OIP-I3x3wVnEJVEcDg6py_hqAQHaHa.jpeg,farfalla
test_data/images/OIP-I4bjT03ihK9yn1p7NZOCngHaFj.jpeg,cane
test_data/images/OIP-I5Q1MXdp9i9qb_hFRqcWRAHaFi.jpeg,gallina
test_data/images/OIP-I5uiKwQHUGMpgvoS7nsucwHaLa.jpeg,gatto
test_data/images/OIP-I60CvXTvlyy9L9z6A26VSgHaE7.jpeg,ragno
test_data/images/OIP-I7Rs9lSYyzaYBhsB99P1ewHaEK.jpeg,gallina
test_data/images/OIP-I9L0i9qYo1wVeGJOPnwvKwHaFc.jpeg,gallina
test_data/images/OIP-I9S5HlvKiCIegSNd-PG4nAHaKB.jpeg,ragno
test_data/images/OIP-I9WplUfx51_Zvmatxp9j1wHaFj.jpeg,scoiattolo
test_data/images/OIP-IAfGlSh7MpDvc6rZQCDeUAHaKl.jpeg,elefante
test_data/images/OIP-IAjGYLFx1rP_qTLj3yP8zwHaFj.jpeg,gallina
test_data/images/OIP-IBBCFwoJa7fvjZJS2KZgkAHaEo.jpeg,scoiattolo
test_data/images/OIP-IBBZDOppfPzc1ClhtLV8QQHaF3.jpeg,farfalla
test_data/images/OIP-IBWZfk61yvO1H5vDKG66PQHaFi.jpeg,gallina
test_data/images/OIP-IBXQe08YV1fKHib_fNzFMAHaEK.jpeg,ragno
test_data/images/OIP-IBm4la4-30B_-PlVRb0mlAHaIG.jpeg,cane
test_data/images/OIP-IC0e3ifpaGNnLxOEtUTlkgHaE6.jpeg,cane
test_data/images/OIP-IC30zNopNor-WnbrDJsqwgHaGO.jpeg,elefante
test_data/images/OIP-IC7K-MjP3vt4BLnPndB7MwAAAA.jpeg,ragno
test_data/images/OIP-IC_jUFYzEXO9ESFuIR5QGQHaEL.jpeg,gallina
test_data/images/OIP-ICakrbgTrQOiKX0O_gkIWQHaEG.jpeg,cavallo
test_data/images/OIP-IDFG8dCue_Z_HXOmzvj55gHaE8.jpeg,cavallo
test_data/images/OIP-IDTZG94vfrKm_xxqofkIvAHaEN.jpeg,cavallo
test_data/images/OIP-IEWtQ-c46pQujttd7v9gzgAAAA.jpeg,elefante
test_data/images/OIP-IEZBdQCigCJqjV77Ci4DTwHaF7.jpeg,cavallo
test_data/images/OIP-IFddpP4Q5BuMMCEvg0TdngHaLF.jpeg,cavallo
test_data/images/OIP-IFwqpP2YxCL7U_AE4H4MAgAAAA.jpeg,gallina
test_data/images/OIP-IGQT_bIuEB0f082W8lrRsgHaCd.jpeg,gallina
test_data/images/OIP-IGubSw3Vn0_k2rHLo42jhwHaLG.jpeg,scoiattolo
test_data/images/OIP-IH05AUZVgQubNVPHWXpqWgHaC1.jpeg,farfalla
test_data/images/OIP-IHYJQyLMKHaHQOGLjof3JwHaGw.jpeg,farfalla
test_data/images/OIP-II7gCX93GWDT2ZB8c_n_XgHaFc.jpeg,gallina
test_data/images/OIP-IJ6n0HAvy2XhVBUhAdvw3gHaHY.jpeg,ragno
test_data/images/OIP-IJERiHnIxCixcjn-6UKVVwHaEK.jpeg,cane
test_data/images/OIP-IJ_Z0NEhVbomT9fJkMpWNAHaE8.jpeg,farfalla
test_data/images/OIP-IKADaNNJSxZVDcHnLHfsbAHaFb.jpeg,gallina
test_data/images/OIP-IL05CyHQr7b1lwOHC71DLwHaFy.jpeg,ragno
test_data/images/OIP-ILm2BmfW4p5McIZjqwe46QHaFj.jpeg,gallina
test_data/images/OIP-IMEtSmTwPpQ58j11NshumgHaE6.jpeg,mucca
test_data/images/OIP-IMeUkNTQ-b0BrU7tIKEX5AHaLJ.jpeg,cane
test_data/images/OIP-INh2jqtSY5K0GE3Ox_poMQHaJ4.jpeg,cane
test_data/images/OIP-IP0NNyIaAfq9gkicvedKLgAAAA.jpeg,farfalla
test_data/images/OIP-IPGLIq2oR5hMK7O8EOx1qQHaE7.jpeg,elefante
test_data/images/OIP-IPKyvuk8IpEMHty_FECvGgHaE8.jpeg,farfalla
test_data/images/OIP-IPLqDlN0u9ShAEfW3dYOTQHaEK.jpeg,cane
test_data/images/OIP-IPidKQRixdCiV61K3JmaQQHaEO.jpeg,farfalla
test_data/images/OIP-IQRMTCJYEznWnUaKWn9VzwHaF1.jpeg,elefante
test_data/images/OIP-IQSogORKZuCCsfcDyJKc8AHaFj.jpeg,cane
test_data/images/OIP-IQoxC5ZcPgvbkJcTJWnPxQHaFh.jpeg,cane
test_data/images/OIP-IR2mKpbGyauqqkxC1A53zwHaDK.jpeg,farfalla
test_data/images/OIP-IRDFSOEx86RGDldWiak0pAHaE7.jpeg,ragno
test_data/images/OIP-IRJqN0eCZmUDHJ6jxFt6sgHaFj.jpeg,ragno
test_data/images/OIP-IRSv-vfFgcRY0cdPYNkRjwHaEK.jpeg,ragno
test_data/images/OIP-IRX10K2iB0W0Vo1w9R95ZgHaGS.jpeg,cavallo
test_data/images/OIP-ISIo4wjfwikZU3VKXlRABAHaEK.jpeg,gallina
test_data/images/OIP-ISLu8dS1vokebUoUB40XRQHaE2.jpeg,scoiattolo
test_data/images/OIP-ISjpl4LWv98XWSj7a1dh-gHaFt.jpeg,ragno
test_data/images/OIP-ITSj-MbXDOKiTLxQ-jXMmAAAAA.jpeg,scoiattolo
test_data/images/OIP-IUE1SpGbTD25S1WcmznFYwHaJu.jpeg,scoiattolo
test_data/images/OIP-IUOQv6jQHsY30a9stVciTgHaFa.jpeg,ragno
test_data/images/OIP-IUm8MWbsaihUNEzOJ98QSAHaE6.jpeg,gallina
test_data/images/OIP-IVPjtGfcVlA9QEvIA0U5NAAAAA.jpeg,farfalla
test_data/images/OIP-IVy8yXozZ4pk9GaWF9z1rAHaFj.jpeg,gallina
test_data/images/OIP-IWKy3ESL_MuARDvLBneofgHaE6.jpeg,farfalla
test_data/images/OIP-IWbc7TCiPGxtz3obzwMKzgHaIo.jpeg,cane
test_data/images/OIP-IWdS2JpNdM8TPQZZoiP3_QHaF7.jpeg,farfalla
test_data/images/OIP-IX-FWFXwdFQa-5ifMBjcwAHaF1.jpeg,ragno
test_data/images/OIP-IX1ufa_31JIVYg-6VOX-_wHaFG.jpeg,cane
test_data/images/OIP-IXARxzf4vM3lqrtOeeqrhwHaFL.jpeg,gallina
test_data/images/OIP-IXHJSUr1CZYpqy63xPJ3LQHaF5.jpeg,ragno
test_data/images/OIP-IXHLR_NagDEQHpN4c3jLvQAAAA.jpeg,scoiattolo
test_data/images/OIP-IXg185PBsUiy2gDXcNmNZwHaE7.jpeg,scoiattolo
test_data/images/OIP-IY6yfNSNCZqey3_6qxUYfQHaG2.jpeg,cavallo
test_data/images/OIP-IZTjidnEZdeqhLymRlo2oAHaFj.jpeg,cavallo
test_data/images/OIP-IZhxhYT9ToQbb-Bo38y7ngHaFj.jpeg,scoiattolo
test_data/images/OIP-IZi99DGf5V0kMw28aL_WLQAAAA.jpeg,ragno
test_data/images/OIP-I_JmCchT8xeqX0d2cuKPhAHaEK.jpeg,cavallo
test_data/images/OIP-I_gTJkUDfqSn6S2kevC-5QHaFj.jpeg,pecora
test_data/images/OIP-Ia8IWvW0ACAEem3cRcIaEgHaEb.jpeg,gatto
test_data/images/OIP-IaGNoIg6_hu9u4hujSps7gHaFc.jpeg,ragno
test_data/images/OIP-IaW4omWfxeCI8YShowq0fgHaJH.jpeg,cane
test_data/images/OIP-Iaf_jJPKbltMtoEoOBvDHQHaE7.jpeg,ragno
test_data/images/OIP-Ib9RDdS1oLv-C3_ddvOMuwHaFX.jpeg,ragno
test_data/images/OIP-Ib_Q7ieTDWlbaYl0vuHUmgHaGL.jpeg,cavallo
test_data/images/OIP-IcfPM1uuRCoENM0E1eGi3gHaE8.jpeg,scoiattolo
test_data/images/OIP-Icmh5EaPS3Q8h9RJoVm1gQHaFj.jpeg,scoiattolo
test_data/images/OIP-Icp2VgKWrCvQ4Pro_V2AcgHaIr.jpeg,ragno
test_data/images/OIP-Id5B20saalmUQNMNxYEZNAHaFj.jpeg,cane
test_data/images/OIP-IdwDbMWdcB-UqSLhuqd58QHaE8.jpeg,ragno
test_data/images/OIP-IeMAlvfBSS1Te5ykVj9yjwHaE7.jpeg,ragno
test_data/images/OIP-If4joTfWK2NCik4t8l8v2wHaE9.jpeg,cane
test_data/images/OIP-IfKrpAvEK1EVR9A49BX3IwHaFj.jpeg,cavallo
test_data/images/OIP-IgH3mjSayXvhp6DEBalc0AHaEK.jpeg,gallina
test_data/images/OIP-IgTNiqEQxKqyL0UupedD8AHaFI.jpeg,scoiattolo
test_data/images/OIP-IhV84f2zZysn1XatVGsKlQHaH-.jpeg,cavallo
test_data/images/OIP-IhfgfJFMZo7u3eABZmmlRwHaHL.jpeg,cane
test_data/images/OIP-IiQ2srJ7aNKcqxhtK7Du9AHaFE.jpeg,ragno
test_data/images/OIP-IjZ4eE0p8OxnjaK_YiHVWQHaGW.jpeg,farfalla
test_data/images/OIP-IjsUGdcSAtZNCN0uaxdjggHaE8.jpeg,ragno
test_data/images/OIP-Ikbvx6npraMKfuKcTnG9aAHaG7.jpeg,cavallo
test_data/images/OIP-IkyxlVuV-45ZACntNtvSZQAAAA.jpeg,cane
test_data/images/OIP-Il01X1P2aW2iI9cAPKGViQHaFp.jpeg,cavallo
test_data/images/OIP-Il3CjlQy9vPbFBlYrHFDNQEsDU.jpeg,ragno
test_data/images/OIP-IldXEzlT5t4mdv_4IKts8AHaE6.jpeg,gallina
test_data/images/OIP-ImSqEIVf-TWkQ-fLeigLdwHaJ4.jpeg,gatto
test_data/images/OIP-ImqzQ7XONghviAnIFia_gwHaGV.jpeg,elefante
test_data/images/OIP-ImzMIyEYaX-0CK23SL7xMwHaJ4.jpeg,cane
test_data/images/OIP-In4PD0uTBfsGNGqGmaWbCQHaFj.jpeg,cane
test_data/images/OIP-InKRFOyDwvMZjlv6LDYrQQHaEK.jpeg,ragno
test_data/images/OIP-InRaoDVW_5Cu8ZRdSzbl6AHaHT.jpeg,gallina
test_data/images/OIP-InRiFli9Nj2qT6KtrxxbgAAAAA.jpeg,cavallo
test_data/images/OIP-InpDYaqSa5teamy18MEdyAHaFj.jpeg,farfalla
test_data/images/OIP-InvuhrSjoiQgVw4IpTRnVgHaEK.jpeg,cavallo
test_data/images/OIP-Ip7xzuHRYuoV_mPW8qX_FwHaE7.jpeg,cavallo
test_data/images/OIP-IpczhLT7cXmIvDzLuN3CXgHaKF.jpeg,ragno
test_data/images/OIP-IporGpf4wHPstZG-eLB_QAHaEK.jpeg,elefante
test_data/images/OIP-Iq52InWBnKYky8_zRdtB4gHaID.jpeg,cane
test_data/images/OIP-Iqg0lOZKDTCKJjUgSZJVMAHaFj.jpeg,ragno
test_data/images/OIP-IqpJvugxMSWOClLuLlGoRAHaE8.jpeg,farfalla
test_data/images/OIP-Ir0oERqvfrH7OzzNdO_NDwHaFQ.jpeg,pecora
test_data/images/OIP-IrAPk-lvzosFMD4Pb7y0cwHaFj.jpeg,gallina
test_data/images/OIP-IrJxNiJfEGEo_ASXgA663wHaH-.jpeg,cavallo
test_data/images/OIP-IrZ8RPjOAwjY8WLxZMkdHQHaFj.jpeg,cane
test_data/images/OIP-IrnbHsAumY4YrK5b4VGa8wAAAA.jpeg,farfalla
test_data/images/OIP-IrpcM0EKnXD70aCzpqK98QHaFh.jpeg,ragno
test_data/images/OIP-Irr21KDPLhLiEtPg5ez-xAEsDH.jpeg,ragno
test_data/images/OIP-IsF8RAwYldpmNVMUSyb55QHaHK.jpeg,gallina
test_data/images/OIP-IsP7mu_uL3tsJ0lU0SLLvAHaE8.jpeg,farfalla
test_data/images/OIP-Isj53kTCKi_bguVzYmRuLwHaHm.jpeg,gallina
test_data/images/OIP-Iso-nFbLHfJEtvVQ9izECQAAAA.jpeg,scoiattolo
test_data/images/OIP-It4U_2aELJB4U698NIEDawHaFj.jpeg,gallina
test_data/images/OIP-ItsigrPgPmSJRrcIHhVTSwHaEC.jpeg,elefante
test_data/images/OIP-Iu2gJBY5oNnBa7jX2wczMQHaE8.jpeg,cavallo
test_data/images/OIP-IuNnm6ZG04ReqpbLn2GFFQHaFj.jpeg,farfalla
test_data/images/OIP-Iv2W3688cGhuiFmuIA7sKAHaLI.jpeg,ragno
test_data/images/OIP-IvT29TqNXOeESSc-hSpiTQHaEK.jpeg,elefante
test_data/images/OIP-IvY8dEGrkjoHJ5t1JgOyYgHaFj.jpeg,elefante
test_data/images/OIP-Iv_rpuY6vbi3QTksVZ7sbQHaEK.jpeg,farfalla
test_data/images/OIP-IwJyOt6XHUO3SLi_a6SZzAHaEl.jpeg,gallina
test_data/images/OIP-IwSesTBv4OlYawiEZBmfxAHaFD.jpeg,cavallo
test_data/images/OIP-IwiEh5nu4PXFCY7K0AnEhwAAAA.jpeg,elefante
test_data/images/OIP-Ix0bSKILMvQSpd-TLJKmFwHaFx.jpeg,ragno
test_data/images/OIP-IxTEnS4XVys704dW2idZ6AHaE8.jpeg,elefante
test_data/images/OIP-IyajAknJhWGAfVEQaXIOZgHaE6.jpeg,farfalla
test_data/images/OIP-IylCetSHFZQxws_JaRN2TQHaFj.jpeg,cane
test_data/images/OIP-J-KA2--xyhia0Gd5L__ZDAHaFj.jpeg,cavallo
test_data/images/OIP-J0EuCsqZ58NxCKwWWJAFfAHaE_.jpeg,cane
test_data/images/OIP-J0P8kCuS7npcx5AcYjtZwAHaFj.jpeg,ragno
test_data/images/OIP-J1oZedz09WFsPeSgNYZQWQDWEs.jpeg,ragno
test_data/images/OIP-J3HqCn7DI7sBRKSGhICtkgAAAA.jpeg,ragno
test_data/images/OIP-J3Sciej_xGyKwpz9O0lRhgAAAA.jpeg,cavallo
test_data/images/OIP-J3kzALEaGPkG2dqg-VhCsQHaIE.jpeg,mucca
test_data/images/OIP-J3n-XHF-Q5H33jcnQZWRiwHaE2.jpeg,scoiattolo
test_data/images/OIP-J3s6m2c78tXfrbniwwf4wgHaE8.jpeg,ragno
test_data/images/OIP-J4quRGrW4SHGGJW_EGVqmQHaHk.jpeg,ragno
test_data/images/OIP-J5Pl7Mhc2Rf0MgUOyxHkrAHaE8.jpeg,ragno
test_data/images/OIP-J786pqG6bAywUiff8ZDQ2gHaJ5.jpeg,cane
test_data/images/OIP-J7b-NedWg2AASMbbrJmzaQHaFj.jpeg,cane
test_data/images/OIP-J7bOHw1dfq5R9nsJRsmqxgHaDt.jpeg,scoiattolo
test_data/images/OIP-J7uGESBIQ75TyNVnDIqv1gHaF8.jpeg,ragno
test_data/images/OIP-J8Du2LlP-oM_m3FnbtOeTgHaHd.jpeg,gallina
test_data/images/OIP-J8s7dO1amqenFuU79F9aygHaLF.jpeg,gatto
test_data/images/OIP-J9K0oIOtu1dAr6xmkghysgHaEO.jpeg,gallina
test_data/images/OIP-J9lxNDmOCuyq41-ipS1yGwHaFj.jpeg,farfalla
test_data/images/OIP-J9nsKjW3HgI7dVNCrfqZCwHaHU.jpeg,cane
test_data/images/OIP-JAWQzV7wVcA531AFq-yWZQHaGk.jpeg,ragno
test_data/images/OIP-JAn1dgojk32L4kYll-brEQHaHa.jpeg,scoiattolo
test_data/images/OIP-JApZ0KwVLjKrpoi-vFOMXwHaE7.jpeg,ragno
test_data/images/OIP-JAqwJwGP1RXumvZyzE5RgQHaFK.jpeg,scoiattolo
test_data/images/OIP-JAtP7vtnBFj05whbvCBiiwHaFq.jpeg,farfalla
test_data/images/OIP-JBIoQ3-uVICbIwWPmrcnRQHaE8.jpeg,scoiattolo
test_data/images/OIP-JBf_RWlWtlm48PV9bq71vgHaE8.jpeg,cavallo
test_data/images/OIP-JBsjJ1pKfh1w1A2QmvuCkAHaF7.jpeg,cavallo
test_data/images/OIP-JC4KMYsLG0doNE7qDxUkJgHaE7.jpeg,ragno
test_data/images/OIP-JCEiFRseMZm0rAmCsVaFKgHaGO.jpeg,ragno
test_data/images/OIP-JCfAJ3cKKGbE0a8Oa0swMgHaE6.jpeg,elefante
test_data/images/OIP-JD3ovET0A3zJeeO5txcevQHaGC.jpeg,cavallo
test_data/images/OIP-JD_pGgOA5alg9igX9loBEAHaF7.jpeg,elefante
test_data/images/OIP-JE7HX-ZSx9SMwEBn2Vu5jAHaFj.jpeg,cane
test_data/images/OIP-JEFIV1EGgHHUcJmqDwFiMgHaE7.jpeg,ragno
test_data/images/OIP-JEIGg0ha5i1S5avwp3pRpQHaHw.jpeg,cavallo
test_data/images/OIP-JExfGlOxic6rZLDdnoBOCgHaEK.jpeg,cavallo
test_data/images/OIP-JGm4SeRnDY3_0gF5h7aRgQAAAA.jpeg,cane
test_data/images/OIP-JH77hSZ7gENNdSl1qMK70wHaHw.jpeg,cane
test_data/images/OIP-JHq1Jf_oJt0I8sBXdS3wcgHaFj.jpeg,farfalla
test_data/images/OIP-JIF-5yd2jw2Dos8PVzda9AHaE8.jpeg,ragno
test_data/images/OIP-JIKslXkiQX3WJcLGkVgcAgHaE6.jpeg,ragno
test_data/images/OIP-JILVCsQ_4Bcus9mM0pqwoAHaLJ.jpeg,cane
test_data/images/OIP-JI_dwqEzpbSnaANJC-ekFQHaFz.jpeg,scoiattolo
test_data/images/OIP-JIi6TCy3JHGS2kKEe9_3AAHaFM.jpeg,gallina
test_data/images/OIP-JJGnEH60zZ82haY5VkpQewHaE1.jpeg,cane
test_data/images/OIP-JJredH0N97MDV6D9e5aJcAHaE7.jpeg,ragno
test_data/images/OIP-JKL0weImp3YH9PIRnHYt2wHaEK.jpeg,elefante
test_data/images/OIP-JKkmJ2FOE3OMmdjiJAij_QHaFj.jpeg,cane
test_data/images/OIP-JLGPZd5C0lAPr4uvliRDTAHaLL.jpeg,cane
test_data/images/OIP-JM7w20e9M-ON1WCrxDqIQgHaFj.jpeg,cavallo
test_data/images/OIP-JNKugKHEwM0cyvm6NOjOWAHaHa.jpeg,ragno
test_data/images/OIP-JNkikyFQwFFo1b0zZ8m_xwHaHE.jpeg,cane
test_data/images/OIP-JOPK7dCsxAlhA9Eb0E1czAHaHa.jpeg,elefante
test_data/images/OIP-JOhDHeDloIkf1KQOmg37oAHaF7.jpeg,cane
test_data/images/OIP-JOjPVZ2UpJxo-qLGBgucjQAAAA.jpeg,cavallo
test_data/images/OIP-JP6Ag-GPIjqJ8vo2rac7aQHaF4.jpeg,scoiattolo
test_data/images/OIP-JPmRFD8prjM2x8rlqsACNgHaIM.jpeg,cavallo
test_data/images/OIP-JPsgoLmxTM31cAlqglMMqwHaKB.jpeg,cavallo
test_data/images/OIP-JPtqmw_xBDFXk2ayLydnsAHaDv.jpeg,cane
test_data/images/OIP-JQ6dq6BSsOnrkNoHfIy2WQHaEy.jpeg,cane
test_data/images/OIP-JQ8bMA7HBLqJ7DC9mVE6egHaF7.jpeg,cane
test_data/images/OIP-JQDM6DSmu9aUN6a2bYxVDgHaHW.jpeg,cane
test_data/images/OIP-JQhms60EDTGsl8dmPdcclgHaFj.jpeg,scoiattolo
test_data/images/OIP-JRIyviphi44c8n0rh1sggwHaGS.jpeg,ragno
test_data/images/OIP-JRKAAkn70zqlrpe63DpQ5gHaFM.jpeg,ragno
test_data/images/OIP-JRStfdfy4vQal1Sqcdc-ugHaIP.jpeg,pecora
test_data/images/OIP-JRhnSXK8M3pVRJdxbTJ4TQHaE8.jpeg,mucca
test_data/images/OIP-JS5Fc8AakdRI2SUCnCqMFQHaGk.jpeg,cavallo
test_data/images/OIP-JSaj5EJKcQtMIm-ki_LEOQHaEK.jpeg,gallina
test_data/images/OIP-JT3i2AAQRKSl5eb6DVH1bAHaFj.jpeg,cane
test_data/images/OIP-JTEzLgjIGmQH-zxb-aco_AHaE9.jpeg,ragno
test_data/images/OIP-JTJFGj0a6ayXEWI5r9B4NQHaJs.jpeg,cane
test_data/images/OIP-JT_L001SNstQL9K3GsjJqwHaJg.jpeg,cane
test_data/images/OIP-JURzX0B_9PC_pstCUXHL0wHaEf.jpeg,ragno
test_data/images/OIP-JUUN_Llt-zrYSM493hDG2QHaFj.jpeg,gallina
test_data/images/OIP-JUsasudCg79_E98pIVDqqwHaE8.jpeg,gallina
test_data/images/OIP-JUyzRX-gVFQe3b8PqNy5kgHaGb.jpeg,cavallo
test_data/images/OIP-JVHpZisnl-7vTqf4UKvK-AAAAA.jpeg,cane
test_data/images/OIP-JWLU3wtwtz2wFO1oDLP9owHaFj.jpeg,gallina
test_data/images/OIP-JWZ7iK49gqr_3ipgKwzCNQHaE6.jpeg,elefante
test_data/images/OIP-JYbFipQ-EyzF8YxInyVRKAHaFC.jpeg,ragno
test_data/images/OIP-JZDXP7Wb_Aex6nsEW2a9eAHaFj.jpeg,gallina
test_data/images/OIP-JZlP5QuMLQW7ZL0mjySquQHaGD.jpeg,farfalla
test_data/images/OIP-J_Eu-S2Si5wVEM-xhOitcgHaD5.jpeg,farfalla
test_data/images/OIP-J_OW5WSJhDqBu5PO0i0MLgHaGN.jpeg,ragno
test_data/images/OIP-J_pblc1OGhJ5iaKUaBgrGgHaFs.jpeg,pecora
test_data/images/OIP-JaPhQuyVJVdCUwo6PmYAiwHaDu.jpeg,cane
test_data/images/OIP-Jb0oPqp36OwZY5m8W_swegHaFT.jpeg,farfalla
test_data/images/OIP-JcKz2AmS7rXsGVQtepauBwHaE7.jpeg,cane
test_data/images/OIP-Je2ohU4bSOtqUz6Z462RgAHaE5.jpeg,gallina
test_data/images/OIP-Jfs4wPbGvyS9ZIAlcpLkmgHaE8.jpeg,gallina
test_data/images/OIP-Jg3KFK8IUJX-2JVCxtNE8QHaFj.jpeg,cane
test_data/images/OIP-Jg6gF8LcLHEyqGeglRTCGAHaE7.jpeg,ragno
test_data/images/OIP-JgKnnZsGG_IfpLzhun2LawHaE6.jpeg,cane
test_data/images/OIP-JgUBrlZ4St--kWMQkDwNxgHaFA.jpeg,ragno
test_data/images/OIP-Jgbphj5GgndJO3xNKzggPAHaKd.jpeg,ragno
test_data/images/OIP-Jgc3I1VfVUcetjkXqxXC6AHaFj.jpeg,cane
test_data/images/OIP-Jh1fh6mEjVUg3F12BPo90gHaFj.jpeg,gatto
test_data/images/OIP-JhOEUF1WJ_0Qq_QFbTW8AwHaFL.jpeg,ragno
test_data/images/OIP-Jhv6GFGlZ3zGl1Fm4PRcNQHaFj.jpeg,cavallo
test_data/images/OIP-Jiaddpm3t_gHe1MidPPm5wHaGw.jpeg,pecora
test_data/images/OIP-JjdUbeK78b_dacsxdXQNywHaE8.jpeg,mucca
test_data/images/OIP-JkHnWyJH-evdc88q-S8l3gHaJQ.jpeg,cavallo
test_data/images/OIP-JkdabRpbwRFMRhNsSzUIUwHaE6.jpeg,gallina
test_data/images/OIP-JlX1ZBszayKx6qTZKK3CXwHaEj.jpeg,farfalla
test_data/images/OIP-JlcdAynYElrwyuPq6jaT0gHaIt.jpeg,gallina
test_data/images/OIP-JmH7D39l4OAU9AtsQ_ecHQHaE7.jpeg,elefante
test_data/images/OIP-JmkYx6FdhQleLoNSYkLINwHaFl.jpeg,ragno
test_data/images/OIP-JmqUTF1vlowdXNXV6BhOJAAAAA.jpeg,scoiattolo
test_data/images/OIP-JnTXDfIT_cW0OlsAS6JNxgHaE8.jpeg,cane
test_data/images/OIP-JnZsaXLQPZkL5_h5KE3BbwHaE8.jpeg,ragno
test_data/images/OIP-Jo8Kzk_dZLJ6PMvNWRpNgwHaD3.jpeg,farfalla
test_data/images/OIP-Jq3Bl9itYVLAXnkbCSA_wwHaE8.jpeg,cane
test_data/images/OIP-Jq_WBV0nbGFQBEQmTTu-MAHaFj.jpeg,elefante
test_data/images/OIP-JqcqTMeVTKmyufgAZF3LCQHaF4.jpeg,cane
test_data/images/OIP-JqrFsjLhTrxRXQKdN6B3xwHaE6.jpeg,scoiattolo
test_data/images/OIP-JqwzkFDBPWXm-zHARAC9uwAAAA.jpeg,elefante
test_data/images/OIP-JrF8qGEcdxhxx7Yhx0oboQHaNK.jpeg,cane
test_data/images/OIP-Js-vvVtuM2r3V_OjLKMJkwHaGj.jpeg,cavallo
test_data/images/OIP-JsXZFHn8T8KMDcY9RPQg8AHaE8.jpeg,scoiattolo
test_data/images/OIP-JsfaijBKBfgZ-fFsx9CWewEcDb.jpeg,ragno
test_data/images/OIP-JuzRYrQlst4qDkDwsB8-HwHaFj.jpeg,pecora
